ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.313219151,191.1193373,12770.83183,8.231574473,284.9459493,499.8547966,13.50127057,76.44396141,3.923590202,0
,227.4326629,32102.19071,3.646847512,321.6710734,433.2764907,11.69009122,57.0496899,3.581036881,0
7.457164758,263.0367045,31085.08343,1.683992581,,584.6043537,11.809444,45.50136205,4.106543052,0
8.759488715,219.92139,33364.91812,5.687072313,324.0385057,443.5480065,17.76334283,79.74786822,2.88957811,0
6.920388988,252.3527992,11086.25986,9.993375714,285.7447584,368.629147,17.12080332,43.66708226,3.277601364,0
6.140877557,197.8760897,26687.87448,7.587196418,329.2318529,548.0727613, ¥15.84 ,41.26364788,5.359460295,0
7.833361001,249.3400531,13394.73161,8.34166977,393.1378719,443.6291232,10.98334419,76.64573393,4.270973138,1
6.711814601,232.2064284,23936.27533,6.619087921,,463.5102974,13.91187889,78.19089708,3.413646703,0
,181.3746513,14579.82207,5.435058194,,308.7925146,9.545091693,60.21464669,4.161749271,0
,149.8389003,20283.78363,10.00587076,383.1131141,355.1849348,17.00349495,53.79972018,2.028875173,0
6.745306715,218.424637,21871.8387,7.165509192,,373.0501016, ¥16.83 ,74.08607997,3.90235259,0
4.281522089,188.7835766,22330.46679,6.957676199,325.160819,306.6925042,16.27485657,82.59522269,4.371167168,0
,221.620058,11954.70073,6.657053081,,391.2387137,12.96143251,,3.282061393,0
9.074922874,184.9150548,21633.72173,7.42738062,394.1965212,339.3553332,6.658138625,,3.84047901,0
9.106916915,20''9.609618," ? 16,879.52 ",2.10269!09!91,,294.3100808,8.064296053,"70.1906$£""2482",4.186726399,0
6.960603502,201.7154525,11348.676,4.297889825,,468.5913885,10.49058864,89.68619627,4.978820188,0
,191.348259,14017.37207,6.490700311,345.5604812,423.9783892,11.86324832,65.79168659,4.167336457,0
6.223677775,238.0842107,22423.49521,9.3367738,,474.6653317,14.02776594,80.77427549,3.919575057,0
6.77105029,194.6351221,15719.49361,6.746343805,339.0015749,441.7303914,22.89101081,75.47282539,3.244866832,0
6.93450359,176.9694309,15323.40882,5.666870422,369.3418031,435.9483861,21.8131597,104.7476995,3.875238037,0
7.37533762,194.8680827,28767.75742,5.074145829,349.9852426,495.0370675,14.24768198,77.0942343,5.127394949,0
,230.4307616,14916.98609,9.618516474,,379.1728036,28.3,79.63306397,3.864931035,0
6.283678795,205.3766238,19905.43655,7.078344556,284.2060215,471.904032,18.02715973,64.36260841,4.48077131,0
7.157337864,214.0101011,23718.55201,3.924366893,343.7643769,506.899657,15.44604899,,5.183622115,0
,182.3172561,30430.21175,6.151217323,350.448584,479.9570763,16.57656488,58.67506641,4.536122682,0
8.509220049,200.3043481,10587.30493,6.392545064,307.3989595,585.2226284,11.79899055,63.82756869,2.519891581,0
7.975329901,165.7142418,17182.45036,7.002191994,383.2666554,363.8535788,18.65930379,76.03273945,3.306129017,0
,259.1449277,2808.025756,10.0870624,392.8331604,354.4052785,13.89895042,63.85767375,4.081328787,0
8.128270069,231.1675375,19954.57555,5.138838499,349.0673627,386.0711492,15.01808483,63.34096824,4.678742166,0
,219.7257126,9840.78282,8.513654609,309.8387324,396.8056521,12.42876341,71.62549657,3.183435323,0
5.62122732,221.6494395,11123.88616,8.809433144,314.8713417,326.3508725,19.31253635,84.37732322,3.440753325,0
8.927078148,241.875105,22821.25438,8.549738274,367.9755579,380.1972,10.85928728,75.85706782,4.601860959,0
4.857802624,222.3999901,15668.27362,7.900790106,320.3945294,417.8040634,15.53056336,84.22877379,3.966570845,1
4.3107015,138.4318942,11842.75781,5.607450056,364.4584974,426.3695925,19.58832712,48.11862873,3.172375491,0
6.715799479,193.1625009,16006.97259,6.369162812,314.4524251,316.2780291,17.86553321,85.19251082,4.999752023,0
